=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.08.30 16:42:27 =~=~=~=~=~=~=~=~=~=~=~=
1904,34.98,35.00,39.16
1905,34.96,35.00,39.79
1906,34.97,35.00,39.48
1907,34.98,35.00,39.17
1908,35.00,35.00,38.24
1909,34.97,35.00,39.49
1910,34.98,35.00,38.87
1911,34.98,35.00,39.19
1912,34.98,35.00,39.19
1913,34.98,35.00,39.20
1914,34.98,35.00,38.89
1915,34.98,35.00,38.89
1916,34.98,35.00,38.90
1917,34.99,35.00,38.58
1918,34.99,35.00,38.59
1919,34.98,35.00,38.90
1920,34.98,35.00,38.90
1921,34.97,35.00,39.54
1922,34.97,35.00,39.54
1923,34.98,35.00,39.23
1924,34.95,35.00,40.18
1925,34.95,35.00,40.19
1926,34.98,35.00,39.26
1927,34.97,35.00,39.58
1928,34.98,35.00,39.27
1929,34.98,35.00,39.27
1930,34.98,35.00,38.96
1931,34.99,35.00,38.65
1932,35.00,35.00,38.34
1933,35.00,35.00,38.34
1934,35.00,35.00,38.34
1935,35.00,35.00,38.34
1936,35.02,35.00,37.71
1937,35.01,35.00,38.02
1938,35.02,35.00,37.71
1939,35.02,35.00,37.39
1940,35.03,35.00,37.07
1941,35.02,35.00,37.69
1942,35.02,35.00,37.38
1943,35.02,35.00,37.69
1944,35.02,35.00,37.68
1945,35.01,35.00,37.99
1946,35.02,35.00,37.36
1947,35.03,35.00,37.05
1948,35.02,35.00,37.67
1949,35.04,35.00,36.72
1950,35.03,35.00,37.03
1951,35.04,35.00,36.71
1952,35.03,35.00,37.01
1953,35.04,35.00,36.69
1954,35.04,35.00,36.69
1955,35.03,35.00,36.99
1956,35.03,35.00,36.99
1957,35.02,35.00,37.29
1958,35.03,35.00,36.98
1959,35.04,35.00,36.65
1960,35.04,35.00,36.65
1961,35.03,35.00,36.95
1962,35.02,35.00,37.26
1963,35.02,35.00,37.26
1964,35.03,35.00,36.94
1965,35.02,35.00,37.25
1966,35.01,35.00,37.87
1967,34.94,35.00,40.69
1968,34.99,35.00,38.51
1969,34.99,35.00,38.51
1970,35.01,35.00,37.88
1971,34.92,35.00,41.34
1972,34.98,35.00,38.84
1973,35.00,35.00,38.21
1974,35.02,35.00,37.27
1975,35.03,35.00,36.95
1976,35.04,35.00,36.63
1977,35.02,35.00,37.57
1978,35.02,35.00,37.56
1979,35.02,35.00,37.25
1980,35.02,35.00,37.24
1981,35.03,35.00,36.92
1982,35.03,35.00,36.92
1983,35.03,35.00,36.91
1984,35.04,35.00,36.59
1985,35.05,35.00,35.95
1986,35.04,35.00,36.57
1987,35.06,35.00,35.62
1988,35.04,35.00,36.55
1989,35.05,35.00,36.23
1990,35.03,35.00,36.85
1991,35.05,35.00,36.21
1992,35.04,35.00,36.52
1993,35.03,35.00,36.83
1994,35.05,35.00,36.19
1995,35.05,35.00,35.87
1996,35.07,35.00,35.23
1997,35.06,35.00,35.53
1998,35.07,35.00,35.20
1999,35.06,35.00,35.50
2000,35.05,35.00,35.80
2001,35.05,35.00,36.11
2002,35.05,35.00,36.10
2003,35.05,35.00,36.09
2004,35.05,35.00,35.76
2006,35.05,35.00,35.75
2007,35.06,35.00,35.43
2008,35.06,35.00,35.42
2009,35.07,35.00,35.09
2010,35.04,35.00,36.33
2011,35.05,35.00,35.70
2012,35.06,35.00,35.37
2013,35.05,35.00,35.67
2014,35.04,35.00,36.29
2015,35.03,35.00,36.60
2016,35.02,35.00,36.90
2017,35.03,35.00,36.58
2018,35.05,35.00,35.95
2019,35.02,35.00,36.88
2020,35.04,35.00,36.25
2021,35.04,35.00,36.24
2022,35.05,35.00,35.92
2023,35.02,35.00,36.85
2024,35.03,35.00,36.53
2025,35.02,35.00,36.84
2026,35.02,35.00,36.84
2027,35.02,35.00,37.15
2028,35.01,35.00,37.46
2029,35.01,35.00,37.46
2
